product_id,product_name,category,supplier_id,created_at,updated_at
SKU0245,Smart Watch Mini,Elettronica,SUP211,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0246,Cappotto Mini,Abbigliamento,SUP129,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0247,Cioccolato Fondente Basic,Alimentari,SUP138,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0248,Lampada LED Mini,Casa,SUP245,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0249,Manubri Litekg,Sport,SUP222,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0250,Siero Vitamina C Premium,Beauty,SUP170,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0251,Gioco da Tavolo Premium,Giocattoli,SUP214,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0252,Powerbank Lite,Elettronica,SUP246,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0253,Camicia Pro,Abbigliamento,SUP175,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0254,Riso Carnaroli Plus,Alimentari,SUP218,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0255,Coperta Pile Mini,Casa,SUP227,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0256,Tappetino Yoga Premium,Sport,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0257,Shampoo Bio Max,Beauty,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0258,Peluche Basic,Giocattoli,SUP201,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0259,Caricatore USB-C Basic,Elettronica,SUP174,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0260,Sneakers Pro,Abbigliamento,SUP205,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0261,Miele Millefiori Lite,Alimentari,SUP117,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0262,Tappeto Plus,Casa,SUP194,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0263,Cronometro Mini,Sport,SUP207,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0264,Crema Viso Premium,Beauty,SUP238,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0265,Costruzioni XL,Giocattoli,SUP214,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0266,Cuffie Bluetooth XL,Elettronica,SUP184,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0267,Felpa Mini,Abbigliamento,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0268,Sugo Pomodoro Basic,Alimentari,SUP165,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0269,Portaoggetti Lite,Casa,SUP242,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0270,Guanti Palestra XL,Sport,SUP247,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0271,Maschera Capelli XL,Beauty,SUP104,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0272,Puzzle XLpz,Giocattoli,SUP212,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0273,Tablet Mini,Elettronica,SUP118,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0274,Giacca Invernale Mini,Abbigliamento,SUP213,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0275,Biscotti Lite,Alimentari,SUP138,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0276,Cornice Foto Premium,Casa,SUP188,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0277,Zaino Trekking Pro,Sport,SUP239,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0278,Detergente Plus,Beauty,SUP189,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0279,Bambola Pro,Giocattoli,SUP150,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0280,Smartphone Premium,Elettronica,SUP156,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0281,Jeans Slim Pro,Abbigliamento,SUP145,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0282,Caffè Arabica Plus,Alimentari,SUP195,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0283,Candela Profumata Basic,Casa,SUP102,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0284,Scarpe Running Basic,Sport,SUP231,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0285,Balsamo Labbra Premium,Beauty,SUP160,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0286,Trenino Max,Giocattoli,SUP105,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0287,Webcam HD Plus,Elettronica,SUP111,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0288,T-Shirt Pro,Abbigliamento,SUP140,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0289,Olio EVO Basic,Alimentari,SUP245,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0290,Set Asciugamani Basic,Casa,SUP189,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0291,Borraccia Premiumml,Sport,SUP201,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0292,Profumo Basicml,Beauty,SUP132,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0293,Set Colori Basic,Giocattoli,SUP197,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0294,Speaker Wireless Pro,Elettronica,SUP210,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0295,Polo XL,Abbigliamento,SUP203,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0296,Pasta Bio Lite,Alimentari,SUP127,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0297,Cuscino Memory Basic,Casa,SUP228,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0298,Fascia Elastica Pro,Sport,SUP161,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0299,Mascara Lite,Beauty,SUP100,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
SKU0300,Action Figure Plus,Giocattoli,SUP180,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
