store_id,store_name,region,city,address,manager,opening_date,sqm,created_at,updated_at
S171,Store Roma Nord 35,Lazio,Roma,Via Dante 171,Paolo Colombo,2020-04-22,2490,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S172,Store Salerno Sud 35,Campania,Salerno,Via Mazzini 172,Elena Ricci,2016-02-18,2167,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S173,Store Asti Est 35,Piemonte,Asti,Via Verdi 173,Davide Marino,2019-11-04,1028,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S174,Store Venezia Ovest 35,Veneto,Venezia,Via Roma 174,Chiara Greco,2017-03-31,2481,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S175,Store Pisa Centro 36,Toscana,Pisa,Via Milano 175,Matteo Bruno,2015-05-26,2058,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S176,Store Parma Nord 36,Emilia-Romagna,Parma,Via Garibaldi 176,Francesca Conti,2016-03-14,1818,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S177,Store Palermo Sud 36,Sicilia,Palermo,Via Dante 177,Alessandro Gallo,2015-03-31,451,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S178,Store Lecce Est 36,Puglia,Lecce,Via Mazzini 178,Valentina Costa,2015-05-03,317,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S179,Store Olbia Ovest 36,Sardegna,Olbia,Via Verdi 179,Simone Leone,2019-01-08,2073,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S180,Store Milano Centro 37,Lombardia,Milano,Via Roma 180,Mario Rossi,2020-03-30,1218,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S181,Store Frosinone Nord 37,Lazio,Frosinone,Via Milano 181,Giulia Bianchi,2019-07-21,2282,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S182,Store Caserta Sud 37,Campania,Caserta,Via Garibaldi 182,Luca Verdi,2015-11-11,874,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S183,Store Torino Est 37,Piemonte,Torino,Via Dante 183,Anna Neri,2020-09-18,1565,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S184,Store Verona Ovest 37,Veneto,Verona,Via Mazzini 184,Marco Ferrari,2020-10-24,1024,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S185,Store Siena Centro 38,Toscana,Siena,Via Verdi 185,Sara Romano,2021-07-21,209,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S186,Store Bologna Nord 38,Emilia-Romagna,Bologna,Via Roma 186,Paolo Colombo,2021-06-18,755,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S187,Store Catania Sud 38,Sicilia,Catania,Via Milano 187,Elena Ricci,2017-01-03,2374,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S188,Store Taranto Est 38,Puglia,Taranto,Via Garibaldi 188,Davide Marino,2017-05-22,1216,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S189,Store Cagliari Ovest 38,Sardegna,Cagliari,Via Dante 189,Chiara Greco,2018-12-07,1326,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S190,Store Bergamo Centro 39,Lombardia,Bergamo,Via Mazzini 190,Matteo Bruno,2015-08-04,2313,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S191,Store Latina Nord 39,Lazio,Latina,Via Verdi 191,Francesca Conti,2021-01-01,434,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S192,Store Napoli Sud 39,Campania,Napoli,Via Roma 192,Alessandro Gallo,2020-11-07,852,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S193,Store Novara Est 39,Piemonte,Novara,Via Milano 193,Valentina Costa,2019-02-08,1923,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S194,Store Padova Ovest 39,Veneto,Padova,Via Garibaldi 194,Simone Leone,2020-05-17,1084,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S195,Store Firenze Centro 40,Toscana,Firenze,Via Dante 195,Mario Rossi,2016-04-13,2312,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S196,Store Modena Nord 40,Emilia-Romagna,Modena,Via Mazzini 196,Giulia Bianchi,2020-05-18,1916,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S197,Store Messina Sud 40,Sicilia,Messina,Via Verdi 197,Luca Verdi,2019-04-21,1760,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S198,Store Bari Est 40,Puglia,Bari,Via Roma 198,Anna Neri,2021-08-16,1972,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S199,Store Sassari Ovest 40,Sardegna,Sassari,Via Milano 199,Marco Ferrari,2016-01-29,1594,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
S200,Store Brescia Centro 41,Lombardia,Brescia,Via Garibaldi 200,Sara Romano,2016-11-19,581,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
