customer_id,email,name,phone,loyalty_tier,total_spend,last_purchase,created_at,updated_at
c021c382-e04a-5c6c-82fc-9a779e2e8577,marco.ferrari124@pec.it,Marco Ferrari,+39 330 3403063,Bronze,1669.97,2024-08-06T00:00:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
012059ac-8494-51d1-b5d3-85920f77219c,sara.romano125@gmail.com,Sara Romano,+39 358 3702047,Silver,2774.53,2025-02-26T19:04:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d2f1032d-4062-542f-b15c-5140a4697ff9,paolo.colombo126@outlook.it,Paolo Colombo,+39 310 8005479,Gold,362.92,2024-08-02T18:06:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ea494638-f0ed-5543-a75c-62eb513bceb1,elena.ricci127@yahoo.it,Elena Ricci,+39 392 6843886,Platinum,4306.8,2024-10-01T22:52:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
50fc7e96-3b12-501b-861e-61002400f43c,davide.marino128@libero.it,Davide Marino,+39 349 9770533,Bronze,4978.38,2024-09-06T00:21:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b3cb782e-2f72-5c2a-8111-fef07580b123,chiara.greco129@pec.it,Chiara Greco,+39 393 6445755,Silver,31899.25,2024-12-04T23:38:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c4646daf-3ebe-5466-a38d-00459702f49f,matteo.bruno130@gmail.com,Matteo Bruno,+39 375 9234031,Gold,2518.34,2024-11-21T07:20:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
18682cd2-4bcc-5d56-9843-e68cfa4ec11c,francesca.conti131@outlook.it,Francesca Conti,+39 310 5950672,Platinum,34044.87,2024-08-06T11:47:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bfcbf4af-3d89-5cb0-b548-3c2712b8f93e,alessandro.gallo132@yahoo.it,Alessandro Gallo,+39 370 9415149,Bronze,23640.38,2024-09-09T07:43:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
46b61244-2ba7-57cd-b3be-c33bcd4b2394,valentina.costa133@libero.it,Valentina Costa,+39 313 4964144,Silver,534.36,2024-04-06T07:12:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
18e4c7d2-b92f-5ca8-b778-aa4bf0255a45,simone.leone134@pec.it,Simone Leone,+39 326 2019488,Gold,32627.79,2025-01-17T00:25:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c78f03ed-8d7b-5120-9973-c6e05ed0e68a,mario.rossi135@gmail.com,Mario Rossi,+39 354 5916689,Platinum,15669.29,2024-10-28T13:36:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
efa3f594-f57d-5e00-8f0f-3780aa97579c,giulia.bianchi136@outlook.it,Giulia Bianchi,+39 312 5743181,Bronze,31105.17,2024-09-18T12:02:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4f56e39b-a3d2-58eb-9fa3-5759c232d703,luca.verdi137@yahoo.it,Luca Verdi,+39 375 4800701,Silver,10082.48,2024-08-06T16:18:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8fabe362-957d-58ca-b9a5-6aea090ca4d5,anna.neri138@libero.it,Anna Neri,+39 328 3055594,Gold,4728.61,2024-11-25T18:55:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
128f3499-537d-5e62-a055-bbe5d38cb5fc,marco.ferrari139@pec.it,Marco Ferrari,+39 314 6878070,Platinum,13860.17,2025-01-22T17:17:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
40b6499b-2c69-55f3-be52-7a247ce1059a,sara.romano140@gmail.com,Sara Romano,+39 328 7818119,Bronze,32432.0,2024-04-26T17:07:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fb22bef1-a8d6-564c-967d-fdd3f750737f,paolo.colombo141@outlook.it,Paolo Colombo,+39 368 5966221,Silver,21078.98,2024-03-06T07:19:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1a53e6f8-176d-5f7e-acc3-e04388fbdc65,elena.ricci142@yahoo.it,Elena Ricci,+39 379 6578138,Gold,34683.29,2024-01-23T09:58:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a7a367f0-7aa7-56f7-b095-8a173bbe7a55,davide.marino143@libero.it,Davide Marino,+39 384 6037301,Platinum,1981.4,2024-02-04T05:32:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a9cc7eaf-c0fb-592e-854d-84761dabf5b7,chiara.greco144@pec.it,Chiara Greco,+39 323 8664800,Bronze,7078.92,2024-04-14T19:30:28Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0dd2421a-e33f-5a0c-9257-2941fe97215e,matteo.bruno145@gmail.com,Matteo Bruno,+39 309 3713080,Silver,30707.72,2024-01-01T05:52:49Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
629a498a-a0d5-54a1-b7ae-7ee333448649,francesca.conti146@outlook.it,Francesca Conti,+39 391 5874564,Gold,11208.18,2024-11-30T20:37:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5695eb13-a3bf-5fea-a7e0-26007ac04efd,alessandro.gallo147@yahoo.it,Alessandro Gallo,+39 343 5356833,Platinum,7898.33,2024-01-22T02:45:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aa5df739-e897-58c2-a0a0-86164ebbb24c,valentina.costa148@libero.it,Valentina Costa,+39 323 5099887,Bronze,29096.3,2024-11-06T16:09:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7b28f26f-f81e-52a3-8ae5-3987e6b922b2,simone.leone149@pec.it,Simone Leone,+39 341 4765221,Silver,22412.59,2024-05-11T13:01:42Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d7d4f611-11d1-53d5-85d1-e80241f787d7,mario.rossi150@gmail.com,Mario Rossi,+39 389 5183003,Gold,685.41,2024-05-15T23:34:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e360036b-84a3-52f3-adf4-3c08972e56f3,giulia.bianchi151@outlook.it,Giulia Bianchi,+39 330 3188962,Platinum,19656.01,2024-07-15T20:23:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
15ddfec0-05d7-5422-950a-3f119f70689e,luca.verdi152@yahoo.it,Luca Verdi,+39 320 7664025,Bronze,27769.9,2024-05-29T19:00:55Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3fb5f679-8b66-5aae-86fa-97e7fbcb896f,anna.neri153@libero.it,Anna Neri,+39 370 5221884,Silver,30299.75,2024-10-03T18:01:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f96d5149-6dad-5d5f-8303-df7e2dd9f460,marco.ferrari154@pec.it,Marco Ferrari,+39 382 2901681,Gold,27682.69,2024-12-26T03:34:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
060647ba-154a-5cdf-b989-3ff0a783bc14,sara.romano155@gmail.com,Sara Romano,+39 337 2191161,Platinum,26581.29,2024-03-15T02:13:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
511353e9-0423-59a9-9163-94fd25b8829c,paolo.colombo156@outlook.it,Paolo Colombo,+39 337 8391027,Bronze,34343.91,2024-01-08T12:24:00Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
68ea707e-35f0-53ef-93b4-1dca4f8188e2,elena.ricci157@yahoo.it,Elena Ricci,+39 333 4266145,Silver,28709.59,2024-11-09T09:34:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3e1d5864-5563-5970-a6e3-2ef6d0b5361b,davide.marino158@libero.it,Davide Marino,+39 335 8173786,Gold,22905.44,2024-11-11T20:49:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9058f617-280f-5d86-a8f8-a37404c6a985,chiara.greco159@pec.it,Chiara Greco,+39 305 9530136,Platinum,1020.35,2025-02-24T15:03:44Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d9998937-72ae-57f2-b3b1-48e6bfef9541,matteo.bruno160@gmail.com,Matteo Bruno,+39 377 1152740,Bronze,26091.62,2024-01-19T10:03:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b49b39e9-8029-5d42-9f87-87d7e17e6b4d,francesca.conti161@outlook.it,Francesca Conti,+39 359 1515609,Silver,1125.62,2024-03-27T13:13:27Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7f0a634c-c58b-53e6-976f-50967ed121a1,alessandro.gallo162@yahoo.it,Alessandro Gallo,+39 317 8919936,Gold,18277.47,2024-02-05T08:44:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1937d6d6-96dd-554f-b2d8-02ecb9365ea8,valentina.costa163@libero.it,Valentina Costa,+39 320 4495532,Platinum,16758.34,2024-05-11T07:25:40Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
49ed6437-a938-5804-9735-0f8baf66c68a,simone.leone164@pec.it,Simone Leone,+39 307 6047690,Bronze,7019.84,2024-10-19T04:54:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
a110a527-033f-59ad-8c33-210dcab7a657,mario.rossi165@gmail.com,Mario Rossi,+39 358 8358257,Silver,21170.21,2024-01-26T12:52:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
23a6dfb3-6f5d-54ef-81f2-1210f19601cf,giulia.bianchi166@outlook.it,Giulia Bianchi,+39 315 2561577,Gold,30204.6,2024-04-22T01:54:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
32c106bf-16f3-5d93-b08a-8eedb8c428f4,luca.verdi167@yahoo.it,Luca Verdi,+39 397 2229222,Platinum,11829.4,2024-09-19T09:49:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
fcd929cf-1c35-5736-8ff9-62f82660dd23,anna.neri168@libero.it,Anna Neri,+39 382 2335253,Bronze,30977.66,2024-04-10T17:13:32Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1169dc61-8a46-5833-b749-9b947203cea7,marco.ferrari169@pec.it,Marco Ferrari,+39 376 1370740,Silver,3082.54,2024-06-16T05:24:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
59c1ab39-6817-5731-80a3-4fc5523734ee,sara.romano170@gmail.com,Sara Romano,+39 383 1412708,Gold,6315.34,2025-02-14T20:05:04Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1fbe1301-4fe3-55b0-86cd-0bc64d392b09,paolo.colombo171@outlook.it,Paolo Colombo,+39 333 5578808,Platinum,15504.19,2024-02-09T11:40:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
def82a51-12f4-502a-8f81-f9b5643b56b5,elena.ricci172@yahoo.it,Elena Ricci,+39 377 2637189,Bronze,1430.72,2024-03-05T08:18:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ca16c1fb-401c-5c51-a357-33af0dcd6752,davide.marino173@libero.it,Davide Marino,+39 316 2119910,Silver,26593.78,2025-01-25T22:58:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1105aaea-cddd-5fee-8cf1-c679e58366d5,chiara.greco174@pec.it,Chiara Greco,+39 392 4969870,Gold,14124.69,2024-07-29T03:00:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
dba4917d-6290-5713-af66-d6a7eca950cb,matteo.bruno175@gmail.com,Matteo Bruno,+39 336 6589555,Platinum,29578.46,2024-12-19T09:21:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1ea9f8c6-d1e7-5636-b88b-bb2da85194d1,francesca.conti176@outlook.it,Francesca Conti,+39 352 7731715,Bronze,8824.69,2024-11-09T10:28:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
17436ddb-46bf-5cae-b5a4-6a4c20ead35c,alessandro.gallo177@yahoo.it,Alessandro Gallo,+39 394 1154334,Silver,31766.19,2024-08-03T14:36:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2bebf643-6037-5fc0-ade4-62216fcf3f2a,valentina.costa178@libero.it,Valentina Costa,+39 358 1018529,Gold,2706.66,2024-06-03T03:41:09Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5117e0da-53f3-5079-8014-b6f9968ca4e2,simone.leone179@pec.it,Simone Leone,+39 355 5450435,Platinum,12761.59,2025-03-15T21:43:23Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3a2c4406-6065-5042-8924-5ad39b5f1f43,mario.rossi180@gmail.com,Mario Rossi,+39 311 7231868,Bronze,22810.26,2024-09-04T04:29:05Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
85593f63-1c99-5188-884e-456c46cdfaca,giulia.bianchi181@outlook.it,Giulia Bianchi,+39 374 5643497,Silver,27131.7,2024-11-23T18:49:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3c8351fd-8d5f-5079-be39-51e04578564b,luca.verdi182@yahoo.it,Luca Verdi,+39 321 8508087,Gold,21801.75,2024-09-30T19:07:11Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f923c35e-df7e-5e4b-91ed-1ba1c7c1ee97,anna.neri183@libero.it,Anna Neri,+39 378 3345668,Platinum,15616.86,2024-12-04T07:54:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b8d1d8ff-7413-5db5-b089-1682fac39548,marco.ferrari184@pec.it,Marco Ferrari,+39 347 1050301,Bronze,13698.5,2024-07-15T07:29:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
74c990b6-1c39-5442-a858-04381e0b9502,sara.romano185@gmail.com,Sara Romano,+39 304 1538648,Silver,17768.68,2024-11-07T03:05:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
523d9a61-7a1a-5900-a852-a0a6f095cc56,paolo.colombo186@outlook.it,Paolo Colombo,+39 348 2004974,Gold,396.17,2024-04-03T12:14:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2ace1cbd-d6e7-522e-aeb4-904f3aaaa61a,elena.ricci187@yahoo.it,Elena Ricci,+39 336 5286277,Platinum,13050.82,2024-07-24T00:31:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8b3c3328-76e6-58d0-b6e2-8941131b8819,davide.marino188@libero.it,Davide Marino,+39 336 7274375,Bronze,6107.11,2024-01-03T01:49:43Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
24e8d711-521e-5317-874b-d91a59ac21ec,chiara.greco189@pec.it,Chiara Greco,+39 315 3012556,Silver,4378.99,2024-10-05T13:19:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b07eb6cb-659a-5eb7-9512-5ed6e49bc2ef,matteo.bruno190@gmail.com,Matteo Bruno,+39 320 1454700,Gold,12987.22,2024-10-14T14:42:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5ea4aa87-dd3b-5122-b051-08ec387c3f39,francesca.conti191@outlook.it,Francesca Conti,+39 332 3509830,Platinum,14088.04,2024-04-03T12:31:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f0ed0e90-cc31-5d70-8d64-08c1623a6c8e,alessandro.gallo192@yahoo.it,Alessandro Gallo,+39 316 6122267,Bronze,12589.25,2024-09-12T10:06:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e979137d-cb5e-5c47-8912-35f5948fa70f,valentina.costa193@libero.it,Valentina Costa,+39 393 9028228,Silver,4353.73,2024-01-01T17:51:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d8c51e64-18d2-5e92-b7fb-535bde62a983,simone.leone194@pec.it,Simone Leone,+39 397 3502620,Gold,19758.17,2024-02-20T18:06:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0f8f5764-ae61-5a4b-9857-9632f2535130,mario.rossi195@gmail.com,Mario Rossi,+39 375 5509042,Platinum,12619.18,2024-08-01T21:45:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
975f631c-63e9-57ef-8bd4-d83d90ff500f,giulia.bianchi196@outlook.it,Giulia Bianchi,+39 389 5932100,Bronze,1206.66,2024-06-23T15:35:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e991fa92-7fed-5b75-bc0d-43b194858464,luca.verdi197@yahoo.it,Luca Verdi,+39 321 2652950,Silver,21816.99,2024-12-13T01:54:12Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3d200a59-b42f-5de2-8172-5d60ca3e8475,anna.neri198@libero.it,Anna Neri,+39 389 3122362,Gold,32030.67,2024-12-21T05:21:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
39631a4a-e147-50ec-8e11-84c993a42b18,marco.ferrari199@pec.it,Marco Ferrari,+39 389 8629730,Platinum,3085.66,2025-03-05T23:15:57Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d9fc614c-2262-559d-887a-d6bfda401082,sara.romano200@gmail.com,Sara Romano,+39 341 2772435,Bronze,9467.51,2025-01-22T13:07:41Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2685e127-e3c8-5925-ae0a-6c844d310f69,paolo.colombo201@outlook.it,Paolo Colombo,+39 303 1192818,Silver,21324.05,2025-02-07T02:41:30Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6b7f4150-48c4-5757-8cff-a97bf09c4890,elena.ricci202@yahoo.it,Elena Ricci,+39 376 6223450,Gold,16852.8,2024-02-12T20:52:56Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
eb51c2df-76d1-5410-9ee3-c478c907b323,davide.marino203@libero.it,Davide Marino,+39 319 6059259,Platinum,9715.42,2024-06-11T01:43:22Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
72ad3f8e-3ef3-545f-bcef-dab6a6cdfa06,chiara.greco204@pec.it,Chiara Greco,+39 352 3864502,Bronze,32937.37,2024-02-23T21:48:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
0163779c-96be-5385-b2ad-07d33e256f05,matteo.bruno205@gmail.com,Matteo Bruno,+39 323 4772509,Silver,14392.19,2024-06-20T00:52:46Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
10bd7a85-fc71-5ed4-b5f0-a93eab415c4d,francesca.conti206@outlook.it,Francesca Conti,+39 326 4013577,Gold,3840.63,2024-10-24T03:18:52Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2ed3e6aa-83df-5271-8fa8-c6d9cca8117b,alessandro.gallo207@yahoo.it,Alessandro Gallo,+39 385 6598990,Platinum,24634.06,2024-09-21T01:38:16Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bd79796a-3cb8-53dd-a477-d8ada8a11b94,valentina.costa208@libero.it,Valentina Costa,+39 364 9379523,Bronze,11346.38,2025-01-24T12:41:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8580cfa8-a626-5a71-9e85-31cb8cdefb6c,simone.leone209@pec.it,Simone Leone,+39 353 5366914,Silver,9804.43,2024-12-04T19:54:19Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8323104d-38e9-54a6-b52d-8ad1ba6176cf,mario.rossi210@gmail.com,Mario Rossi,+39 325 5106856,Gold,18932.7,2024-01-26T10:00:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d2c0fdb1-9d4f-562a-900b-62b6d72c0a02,giulia.bianchi211@outlook.it,Giulia Bianchi,+39 345 6208349,Platinum,30707.14,2024-07-21T12:58:51Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
8f3399b1-d3e2-54d3-bd90-4eb45a388adc,luca.verdi212@yahoo.it,Luca Verdi,+39 365 8957316,Bronze,5544.05,2024-01-05T20:19:35Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2862e4ed-ab5b-5376-8667-9848e36e3b75,anna.neri213@libero.it,Anna Neri,+39 316 3411546,Silver,11228.52,2024-08-03T22:33:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
e507d886-22ae-5761-9dbb-0a69642b578c,marco.ferrari214@pec.it,Marco Ferrari,+39 326 1472251,Gold,3730.12,2024-05-20T03:17:08Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b0e086ad-be67-5c71-abda-e78dbbcf6faf,sara.romano215@gmail.com,Sara Romano,+39 350 2029136,Platinum,14584.86,2024-10-19T12:42:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
97c6ad53-08bc-5eb0-bd2e-2bc7622dad98,paolo.colombo216@outlook.it,Paolo Colombo,+39 333 4271845,Bronze,34511.35,2024-01-01T21:24:24Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ba86edb4-e5b2-54a0-84ab-c7f588ae3e07,elena.ricci217@yahoo.it,Elena Ricci,+39 356 5030176,Silver,22470.03,2024-05-01T18:21:02Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
c4863317-4576-569a-b177-7472b34efd4e,davide.marino218@libero.it,Davide Marino,+39 310 4887355,Gold,26286.57,2024-11-23T01:27:03Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
31914260-56d6-5dc3-80e0-06283392babe,chiara.greco219@pec.it,Chiara Greco,+39 386 6469732,Platinum,32098.33,2025-02-06T04:21:59Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
4f637b2a-6d1d-571c-b7ce-2a137e180603,matteo.bruno220@gmail.com,Matteo Bruno,+39 332 3999887,Bronze,17755.76,2024-09-29T22:18:37Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
1ee961f0-b8c0-53eb-b2d2-6201b26bd1de,francesca.conti221@outlook.it,Francesca Conti,+39 353 7576010,Silver,19799.01,2024-04-22T23:25:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
044291c1-e481-5c26-9a49-9767fdf8d2c1,alessandro.gallo222@yahoo.it,Alessandro Gallo,+39 371 3023914,Gold,13577.32,2024-10-23T08:32:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
6b1d0331-9a15-5be1-87ec-e24143a85ca2,valentina.costa223@libero.it,Valentina Costa,+39 393 7018978,Platinum,22815.4,2024-08-03T08:24:06Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
b7b70c51-348d-5165-b762-2b9ddd529e6b,simone.leone224@pec.it,Simone Leone,+39 355 2257139,Bronze,23673.41,2024-03-25T11:12:47Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
588ce12c-dd2b-53f9-9525-31cb0ae577c9,mario.rossi225@gmail.com,Mario Rossi,+39 340 1198427,Silver,21033.49,2024-03-31T16:45:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
aab38b13-bef7-5c71-833c-e962e52140c0,giulia.bianchi226@outlook.it,Giulia Bianchi,+39 321 4761504,Gold,15674.84,2024-11-05T20:57:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
cea0d6f8-72fe-5214-85cb-32304c604260,luca.verdi227@yahoo.it,Luca Verdi,+39 342 3899416,Platinum,28151.19,2025-03-10T18:52:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
12cc509d-eef4-5ce3-90f2-9d4378a8c57f,anna.neri228@libero.it,Anna Neri,+39 305 1766250,Bronze,2907.07,2024-07-18T10:23:38Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
f6ea8a58-52a5-5719-a1ee-a5fdbcc109dc,marco.ferrari229@pec.it,Marco Ferrari,+39 345 8073837,Silver,10185.76,2024-12-25T04:19:21Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9b324cc1-ec3d-5fd2-94ae-59d078c12f6a,sara.romano230@gmail.com,Sara Romano,+39 306 4885500,Gold,24508.49,2024-07-24T17:04:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
7c076926-3e81-529a-b5c3-982c8d3d6a02,paolo.colombo231@outlook.it,Paolo Colombo,+39 322 8140783,Platinum,5524.01,2024-08-29T22:40:36Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
5711b8bc-ac39-5b1f-8e46-6836b305b3fc,elena.ricci232@yahoo.it,Elena Ricci,+39 338 5228375,Bronze,8644.94,2024-11-08T18:51:18Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ae4ae6cc-ccbb-5d95-aeec-3bf0ebe20c1d,davide.marino233@libero.it,Davide Marino,+39 329 7153944,Silver,2560.88,2024-12-13T15:13:17Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
039e956b-8baa-541a-99ab-36145d1eb8ac,chiara.greco234@pec.it,Chiara Greco,+39 306 3024506,Gold,28983.93,2024-03-15T14:32:54Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
339fe280-67d9-5149-8844-47fec55a8429,matteo.bruno235@gmail.com,Matteo Bruno,+39 325 4387757,Platinum,1199.13,2024-04-19T22:44:33Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
bf6d32e2-c61a-540a-9c65-4cdacc886bc5,francesca.conti236@outlook.it,Francesca Conti,+39 359 6870609,Bronze,11822.38,2024-03-04T13:33:26Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
203a210d-0b4d-5705-aee2-1081d7c91b89,alessandro.gallo237@yahoo.it,Alessandro Gallo,+39 313 6287009,Silver,19883.98,2024-08-09T00:40:58Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
2dc4376c-de92-50a9-a272-f18a164b275d,valentina.costa238@libero.it,Valentina Costa,+39 317 4619924,Gold,2188.76,2024-02-22T03:15:29Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
9d54e643-6d57-5798-95a6-aa3316ed2784,simone.leone239@pec.it,Simone Leone,+39 393 5395736,Platinum,1143.53,2024-05-19T08:59:34Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
de901690-e046-577e-8239-875754b1d1a2,mario.rossi240@gmail.com,Mario Rossi,+39 386 4150970,Bronze,16176.5,2024-10-27T17:57:07Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
ffca22d8-d2c4-57c1-b170-4263eed16aa1,giulia.bianchi241@outlook.it,Giulia Bianchi,+39 333 3741671,Silver,17999.63,2025-02-10T18:37:25Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d6971799-d6a0-532c-a591-62bf7504e138,luca.verdi242@yahoo.it,Luca Verdi,+39 321 6147290,Gold,4185.21,2024-04-27T12:56:31Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
59a30eff-b381-5d0e-8b86-05a227bf9299,anna.neri243@libero.it,Anna Neri,+39 361 5943440,Platinum,30876.04,2024-09-15T23:41:14Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
3256486f-afc6-5017-9712-d64c6f0d5d38,marco.ferrari244@pec.it,Marco Ferrari,+39 337 9400854,Bronze,13835.98,2025-03-12T22:43:10Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
05f110c6-02d8-5c61-89a4-0315c227b809,sara.romano245@gmail.com,Sara Romano,+39 349 3001921,Silver,13025.13,2024-05-03T11:13:48Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
d11bd7b6-a342-5fd4-b62b-b9ad85d70829,paolo.colombo246@outlook.it,Paolo Colombo,+39 314 6515441,Gold,11125.35,2024-07-13T01:47:13Z,2025-01-01T00:00:00Z,2025-01-01T00:00:00Z
